frame_idx,t_sec,dt_cumavg_ms,motor_encoders_FL,motor_encoders_FR,motor_encoders_BL,motor_encoders_BR,motor_speeds_FL,motor_speeds_FR,motor_speeds_BL,motor_speeds_BR,pid_outputs_FL,pid_outputs_FR,pid_outputs_BL,pid_outputs_BR,desired_speed,actual_speed_fl,raw_v1_fl,estimated_velocity,kalman_v_pred,pendulum_angle_deg,lqr_force,kalman_theta_rad,kalman_v,kalman_x,x_ref,theta_ref_deg,sprint_active,pwm
632,9.813553099986166,2.827,-0.024,-0.028,-0.03,-0.034,-0.009,0.056,-0.089,0.032,40.0,-267.0,437.0,-89.0,-0.002,-0.009,0.0,-0.002,0.003,-0.09,-0.124,-0.001,-0.002,-0.029,0.0,0.0,0,0.04
633,9.827878399984911,2.826,-0.024,-0.027,-0.03,-0.035,0.034,0.113,-0.08,-0.015,-81.0,-239.0,206.0,207.0,0.007,0.034,0.0,0.014,0.02,0.0,1.029,-0.001,0.014,-0.029,0.0,0.0,0,-0.081
634,9.841892600001302,2.827,-0.024,-0.027,-0.029,-0.035,0.018,0.081,0.008,-0.032,126.0,-178.0,-267.0,120.0,0.008,0.018,-0.237,0.018,0.013,-0.09,0.415,-0.001,0.018,-0.029,0.0,0.0,0,0.126
635,9.855849599989597,2.827,-0.025,-0.029,-0.027,-0.034,-0.072,-0.042,0.074,0.025,271.0,211.0,-197.0,-206.0,-0.004,-0.072,-0.237,-0.003,0.0,0.0,-1.557,-0.001,-0.003,-0.029,0.0,0.0,0,0.271
636,9.858694900001865,2.827,-0.025,-0.03,-0.028,-0.033,-0.08,-0.105,0.058,0.049,192.0,202.0,-143.0,-192.0,-0.013,-0.08,0.0,-0.02,-0.019,0.0,-1.232,-0.0,-0.02,-0.029,0.0,0.0,0,0.192
637,9.871894799987786,2.827,-0.024,-0.029,-0.029,-0.034,-0.014,-0.03,-0.017,0.016,-61.0,-194.0,259.0,159.0,-0.008,-0.014,0.0,-0.011,-0.004,0.0,0.609,0.0,-0.011,-0.029,0.0,0.0,0,-0.061
638,9.88810260000173,2.827,-0.023,-0.027,-0.03,-0.034,0.051,0.122,-0.075,-0.047,-119.0,-458.0,154.0,228.0,0.001,0.051,0.0,0.012,0.007,0.0,2.282,0.0,0.012,-0.029,0.0,0.0,0,-0.119
639,9.891986599948723,2.827,-0.023,-0.027,-0.029,-0.033,0.042,0.099,-0.032,-0.014,-95.0,86.0,-64.0,-90.0,0.01,0.042,0.0,0.024,0.025,0.0,0.371,0.0,0.024,-0.028,0.0,0.0,0,-0.095
640,9.905601599952206,2.827,-0.025,-0.027,-0.028,-0.033,-0.057,0.025,0.067,0.01,250.0,86.0,-291.0,-48.0,0.001,-0.057,-0.237,0.012,0.015,0.0,-1.534,-0.0,0.012,-0.028,0.0,0.0,0,0.25
641,9.920250999974087,2.827,-0.025,-0.027,-0.028,-0.033,-0.065,-0.009,0.08,0.032,143.0,-148.0,-206.0,-98.0,-0.003,-0.065,0.0,0.009,0.002,-0.09,-0.986,-0.001,0.009,-0.028,0.0,0.0,0,0.143
642,9.936257499968633,2.827,-0.024,-0.026,-0.028,-0.033,0.0,0.056,0.024,-0.016,-154.0,-149.0,-84.0,66.0,-0.003,0.0,0.0,0.015,0.009,-0.09,0.42,-0.001,0.015,-0.028,0.0,0.0,0,-0.154
643,9.941312799986918,2.827,-0.022,-0.026,-0.029,-0.034,0.113,0.056,-0.057,-0.057,-401.0,-171.0,115.0,128.0,-0.01,0.113,0.237,0.013,0.005,-0.18,-0.535,-0.002,0.013,-0.028,0.0,0.0,0,-0.401
644,9.958171799953561,2.827,-0.022,-0.026,-0.029,-0.034,0.104,0.0,-0.033,-0.033,-286.0,-79.0,50.0,-115.0,-0.018,0.104,0.0,0.008,0.001,-0.18,-1.046,-0.002,0.008,-0.028,0.0,0.0,0,-0.286
645,9.96142119995784,2.827,-0.023,-0.028,-0.028,-0.033,0.024,-0.09,0.047,0.047,42.0,269.0,-418.0,-287.0,-0.024,0.024,0.0,0.006,0.0,-0.18,-0.63,-0.003,0.006,-0.028,0.0,0.0,0,0.042
646,9.976249500003178,2.827,-0.024,-0.028,-0.028,-0.034,-0.067,-0.1,0.047,0.024,55.0,121.0,-231.0,-171.0,-0.042,-0.067,0.0,-0.024,-0.028,-0.18,-2.843,-0.003,-0.024,-0.028,0.0,0.0,0,0.055
647,9.979780099994969,2.827,-0.024,-0.027,-0.029,-0.034,-0.067,-0.001,0.0,-0.033,62.0,-248.0,-130.0,125.0,-0.046,-0.067,0.0,-0.025,-0.026,-0.18,-0.592,-0.002,-0.025,-0.029,0.0,0.0,0,0.062
648,9.995614799961913,2.827,-0.023,-0.026,-0.029,-0.035,0.009,0.098,-0.033,-0.056,-226.0,-286.0,35.0,96.0,-0.033,0.009,0.237,0.004,0.0,-0.18,1.853,-0.002,0.004,-0.028,0.0,0.0,0,-0.226
649,10.012023099989165,2.827,-0.023,-0.026,-0.029,-0.035,0.033,0.042,-0.009,-0.024,-138.0,139.0,-54.0,48.0,-0.019,0.033,0.0,0.012,0.025,-0.09,0.194,-0.002,0.012,-0.028,0.0,0.0,0,-0.138
650,10.015903699968476,2.827,-0.025,-0.028,-0.028,-0.034,-0.032,-0.103,0.056,0.024,133.0,392.0,-221.0,-261.0,-0.028,-0.032,-0.237,-0.013,-0.004,-0.09,-2.868,-0.002,-0.013,-0.028,0.0,0.0,0,0.133
651,10.031320299953222,2.827,-0.025,-0.03,-0.028,-0.034,-0.065,-0.17,0.032,0.033,52.0,260.0,-203.0,-191.0,-0.043,-0.065,0.0,-0.043,-0.046,-0.09,-2.387,-0.001,-0.043,-0.029,0.0,0.0,0,0.052
652,10.046045299968682,2.827,-0.025,-0.029,-0.031,-0.035,-0.033,-0.066,-0.087,0.001,-72.0,-242.0,213.0,49.0,-0.051,-0.033,0.0,-0.047,-0.047,-0.09,-0.151,-0.001,-0.047,-0.03,0.0,0.0,0,-0.072
653,10.049071699962951,2.827,-0.024,-0.027,-0.031,-0.036,0.033,0.104,-0.097,-0.098,-172.0,-551.0,0.0,281.0,-0.044,0.033,0.0,-0.016,-0.025,-0.09,3.026,-0.001,-0.016,-0.03,0.0,0.0,0,-0.172
654,10.063612899975851,2.826,-0.026,-0.027,-0.032,-0.036,-0.024,0.08,-0.067,-0.066,114.0,-36.0,-96.0,-85.0,-0.038,-0.024,-0.237,-0.018,-0.012,0.0,0.072,0.0,-0.018,-0.03,0.0,0.0,0,0.114
655,10.079985599964857,2.827,-0.027,-0.029,-0.032,-0.035,-0.122,-0.032,-0.01,0.024,285.0,223.0,-115.0,-288.0,-0.044,-0.122,-0.237,-0.034,-0.024,0.0,-1.776,0.0,-0.034,-0.031,0.0,0.0,0,0.285
656,10.084636899991892,2.826,-0.027,-0.03,-0.033,-0.036,-0.064,-0.113,-0.034,0.014,-268.0,124.0,-92.0,-175.0,-0.059,-0.064,0.237,-0.051,-0.065,0.0,-0.667,0.001,-0.051,-0.031,0.0,0.0,0,-0.268
657,10.101520299969707,2.826,-0.027,-0.029,-0.033,-0.038,0.0,-0.034,-0.043,-0.076,-248.0,-183.0,-43.0,213.0,-0.055,0.0,0.0,-0.039,-0.043,0.09,2.502,0.002,-0.039,-0.032,0.0,0.0,0,-0.248
658,10.106635399977677,2.827,-0.028,-0.029,-0.034,-0.038,-0.024,0.008,-0.057,-0.067,89.0,-203.0,-71.0,-40.0,-0.051,-0.024,-0.237,-0.035,-0.036,0.09,0.344,0.002,-0.035,-0.032,0.0,0.0,0,0.089
659,10.124073099985253,2.827,-0.029,-0.03,-0.034,-0.037,-0.104,-0.002,-0.047,0.01,264.0,-121.0,103.0,-225.0,-0.043,-0.104,-0.237,-0.035,-0.029,0.18,0.106,0.003,-0.035,-0.032,0.0,0.0,0,0.264
660,10.127575699996669,2.826,-0.03,-0.031,-0.035,-0.037,-0.128,-0.067,-0.071,0.033,289.0,83.0,56.0,-201.0,-0.048,-0.128,-0.237,-0.057,-0.052,0.18,-2.307,0.003,-0.057,-0.033,0.0,0.0,0,0.289
661,10.143309999955818,2.826,-0.029,-0.03,-0.035,-0.038,-0.024,-0.047,-0.047,-0.01,-285.0,55.0,58.0,-66.0,-0.038,-0.024,0.237,-0.033,-0.042,0.27,2.578,0.004,-0.033,-0.033,0.0,0.0,0,-0.285
662,10.147302299970761,2.826,-0.03,-0.03,-0.035,-0.04,-0.024,-0.014,-0.009,-0.123,116.0,-85.0,-209.0,325.0,-0.036,-0.024,-0.237,-0.042,-0.035,0.27,-0.359,0.005,-0.042,-0.034,0.0,0.0,0,0.116
663,10.163082999992184,2.826,-0.03,-0.032,-0.035,-0.041,-0.024,-0.057,0.014,-0.137,-67.0,174.0,-144.0,230.0,-0.037,-0.024,0.0,-0.05,-0.046,0.27,-0.79,0.005,-0.05,-0.034,0.0,0.0,0,-0.067
664,10.180157899972983,2.826,-0.031,-0.034,-0.035,-0.039,-0.056,-0.144,0.0,-0.016,56.0,349.0,-115.0,-308.0,-0.039,-0.056,0.0,-0.055,-0.061,0.27,-0.002,0.005,-0.055,-0.035,0.0,0.0,0,0.056
665,10.185052499989979,2.826,-0.031,-0.035,-0.036,-0.039,-0.017,-0.144,-0.042,0.041,-165.0,145.0,60.0,-151.0,-0.031,-0.017,0.0,-0.042,-0.051,0.36,2.683,0.006,-0.042,-0.035,0.0,0.0,0,-0.165
666,10.200295399990864,2.826,-0.031,-0.034,-0.036,-0.04,0.0,-0.023,-0.042,-0.015,-61.0,-251.0,-96.0,158.0,-0.02,0.0,0.0,-0.021,-0.029,0.36,2.594,0.006,-0.021,-0.035,0.0,0.0,0,-0.061
667,10.204271800001152,2.826,-0.032,-0.032,-0.036,-0.04,-0.023,0.097,0.0,-0.056,187.0,-351.0,-155.0,146.0,-0.007,-0.023,-0.237,0.004,0.001,0.36,2.345,0.006,0.004,-0.035,0.0,0.0,0,0.187
668,10.21950129995821,2.826,-0.033,-0.033,-0.035,-0.04,-0.064,0.032,0.032,-0.008,270.0,74.0,-102.0,50.0,0.001,-0.064,-0.237,-0.0,0.013,0.45,-0.404,0.007,-0.0,-0.035,0.0,0.0,0,0.27
669,10.234883999975864,2.826,-0.033,-0.035,-0.035,-0.04,-0.056,-0.123,0.032,0.024,109.0,477.0,-128.0,-99.0,-0.006,-0.056,0.0,-0.03,-0.02,0.45,-2.506,0.007,-0.03,-0.036,0.0,0.0,0,0.109
670,10.238233499985654,2.826,-0.032,-0.036,-0.036,-0.04,-0.014,-0.124,-0.033,-0.024,-53.0,224.0,161.0,273.0,-0.013,-0.014,0.0,-0.047,-0.032,0.36,-3.17,0.007,-0.047,-0.036,0.0,0.0,0,-0.053
671,10.252462699951138,2.826,-0.031,-0.035,-0.037,-0.041,0.067,-0.01,-0.067,-0.071,-292.0,-258.0,152.0,291.0,-0.01,0.067,0.237,-0.021,-0.031,0.36,2.329,0.007,-0.021,-0.036,0.0,0.0,0,-0.292
672,10.265935199975502,2.826,-0.031,-0.033,-0.037,-0.041,0.057,0.093,-0.034,-0.047,-65.0,-235.0,-99.0,48.0,0.006,0.057,0.0,0.016,0.006,0.36,3.913,0.007,0.016,-0.036,0.0,0.0,0,-0.065
673,10.270221199956723,2.826,-0.032,-0.033,-0.036,-0.04,0.015,0.102,0.024,0.009,89.0,-196.0,-86.0,64.0,0.018,0.015,0.0,0.038,0.04,0.36,1.708,0.006,0.038,-0.035,0.0,0.0,0,0.089
674,10.283985599991865,2.826,-0.032,-0.034,-0.036,-0.04,-0.041,-0.024,0.047,0.056,109.0,301.0,-129.0,-134.0,0.01,-0.041,0.0,0.011,0.02,0.36,-2.885,0.006,0.011,-0.035,0.0,0.0,0,0.109
675,10.29894189996412,2.827,-0.031,-0.035,-0.037,-0.04,0.023,-0.096,-0.032,0.024,-221.0,192.0,183.0,-94.0,-0.006,0.023,0.237,-0.021,-0.024,0.36,-1.639,0.006,-0.021,-0.036,0.0,0.0,0,-0.221
676,10.30244549998315,2.826,-0.03,-0.035,-0.037,-0.041,0.089,-0.063,-0.022,-0.034,-211.0,34.0,70.0,106.0,-0.004,0.089,0.0,-0.008,-0.013,0.36,1.737,0.006,-0.008,-0.036,0.0,0.0,0,-0.211
677,10.31632990000071,2.826,-0.031,-0.033,-0.036,-0.042,0.048,0.081,0.034,-0.067,80.0,-281.0,-305.0,205.0,0.009,0.048,-0.237,0.023,0.014,0.27,2.871,0.006,0.023,-0.036,0.0,0.0,0,0.08
678,10.32959049998317,2.827,-0.032,-0.032,-0.035,-0.041,-0.049,0.136,0.079,-0.025,167.0,-264.0,-267.0,133.0,0.017,-0.049,0.0,0.035,0.031,0.36,1.872,0.006,0.035,-0.035,0.0,0.0,0,0.167
679,10.342815799987875,2.826,-0.032,-0.033,-0.035,-0.039,-0.063,0.055,0.055,0.098,201.0,79.0,81.0,-405.0,0.023,-0.063,0.0,0.036,0.037,0.36,0.653,0.006,0.036,-0.035,0.0,0.0,0,0.201
680,10.35671799996635,2.827,-0.031,-0.035,-0.036,-0.039,0.024,-0.089,-0.009,0.09,-209.0,309.0,32.0,-211.0,0.005,0.024,0.237,0.004,0.0,0.27,-2.942,0.005,0.004,-0.035,0.0,0.0,0,-0.209
681,10.359646899974905,2.826,-0.029,-0.035,-0.036,-0.039,0.113,-0.059,-0.032,0.024,-372.0,-148.0,-82.0,114.0,-0.001,0.113,0.237,0.009,-0.008,0.27,1.499,0.005,0.009,-0.035,0.0,0.0,0,-0.372
682,10.372776899952441,2.826,-0.03,-0.035,-0.035,-0.04,0.065,-0.008,0.024,-0.034,138.0,-130.0,-74.0,112.0,0.004,0.065,-0.237,0.013,0.019,0.27,0.204,0.005,0.013,-0.035,0.0,0.0,0,0.138
683,10.385858699970413,2.826,-0.03,-0.035,-0.036,-0.039,-0.024,0.034,0.039,-0.01,196.0,-96.0,-107.0,64.0,0.008,-0.024,0.0,0.011,0.016,0.18,-1.212,0.004,0.011,-0.035,0.0,0.0,0,0.196
684,10.399394499952905,2.826,-0.029,-0.035,-0.036,-0.038,0.009,0.0,0.016,0.018,-169.0,-32.0,-64.0,-54.0,0.004,0.009,0.237,0.01,0.002,0.18,-0.451,0.004,0.01,-0.035,0.0,0.0,0,-0.169
685,10.413520100002643,2.827,-0.029,-0.035,-0.036,-0.038,0.056,0.0,0.0,0.018,-253.0,38.0,38.0,133.0,0.006,0.056,0.0,0.019,0.019,0.18,0.526,0.003,0.019,-0.034,0.0,0.0,0,-0.253
686,10.417428299959283,2.827,-0.029,-0.035,-0.035,-0.039,0.0,0.0,0.033,-0.033,129.0,-48.0,-233.0,89.0,0.0,0.0,0.0,-0.0,-0.002,0.18,-1.82,0.003,-0.0,-0.034,0.0,0.0,0,0.129
687,10.434407699969597,2.826,-0.031,-0.034,-0.035,-0.04,-0.081,0.024,0.033,-0.042,276.0,-109.0,-128.0,95.0,-0.009,-0.081,-0.237,-0.016,-0.013,0.18,-1.243,0.003,-0.016,-0.035,0.0,0.0,0,0.276
688,10.438889999990351,2.826,-0.031,-0.035,-0.036,-0.039,-0.057,0.0,-0.009,-0.0,-51.0,-48.0,0.0,-33.0,-0.009,-0.057,0.0,-0.017,-0.023,0.27,1.253,0.004,-0.017,-0.035,0.0,0.0,0,-0.051
689,10.455592199985404,2.826,-0.03,-0.035,-0.036,-0.038,0.01,0.0,-0.042,0.042,-266.0,48.0,133.0,-83.0,0.004,0.01,0.237,0.001,-0.008,0.27,2.906,0.004,0.001,-0.035,0.0,0.0,0,-0.266
690,10.461255799978971,2.826,-0.031,-0.035,-0.036,-0.039,-0.014,0.0,-0.01,0.024,185.0,-140.0,57.0,-57.0,0.005,-0.014,-0.237,0.0,0.0,0.27,0.701,0.005,0.0,-0.035,0.0,0.0,0,0.185
691,10.477891899994574,2.826,-0.031,-0.035,-0.035,-0.04,-0.033,-0.014,0.071,-0.042,97.0,178.0,-290.0,128.0,0.005,-0.033,0.0,-0.005,-0.004,0.27,-0.385,0.005,-0.005,-0.035,0.0,0.0,0,0.097
692,10.481945999956224,2.826,-0.031,-0.035,-0.035,-0.041,-0.033,-0.038,0.057,-0.052,-88.0,99.0,-153.0,140.0,0.0,-0.033,0.0,-0.017,-0.024,0.36,-0.109,0.005,-0.017,-0.035,0.0,0.0,0,-0.088
693,10.495597600005567,2.826,-0.03,-0.035,-0.036,-0.04,0.057,-0.047,-0.024,0.004,-115.0,153.0,222.0,-115.0,0.01,0.057,0.0,-0.002,0.001,0.36,2.352,0.006,-0.002,-0.035,0.0,0.0,0,-0.115
694,10.50920169998426,2.826,-0.03,-0.034,-0.036,-0.039,0.057,0.033,-0.066,0.056,-85.0,-155.0,219.0,-71.0,0.025,0.057,0.0,0.02,0.017,0.36,2.468,0.006,0.02,-0.035,0.0,0.0,0,-0.085
695,10.52370510000037,2.826,-0.031,-0.032,-0.035,-0.04,-0.01,0.099,0.024,0.023,366.0,-266.0,-117.0,195.0,0.041,-0.01,-0.237,0.035,0.044,0.36,0.831,0.006,0.035,-0.035,0.0,0.0,0,0.366
696,10.5266813999624,2.826,-0.031,-0.032,-0.035,-0.04,-0.057,0.067,0.057,-0.01,195.0,65.0,-94.0,112.0,0.035,-0.057,0.0,0.015,0.019,0.27,-2.107,0.005,0.015,-0.034,0.0,0.0,0,0.195
697,10.540100699989125,2.825,-0.03,-0.033,-0.035,-0.039,-0.014,-0.01,-0.0,0.024,-82.0,205.0,184.0,32.0,0.028,-0.014,0.237,0.0,0.004,0.27,-2.003,0.005,0.0,-0.034,0.0,0.0,0,-0.082
698,10.554358199995477,2.826,-0.029,-0.033,-0.036,-0.038,0.074,-0.01,-0.055,0.055,-226.0,117.0,208.0,-59.0,0.032,0.074,0.0,0.015,0.011,0.27,1.591,0.005,0.015,-0.034,0.0,0.0,0,-0.226
699,10.570046499953605,2.826,-0.029,-0.031,-0.035,-0.038,0.064,0.04,-0.024,0.055,-67.0,38.0,166.0,-39.0,0.042,0.064,0.0,0.034,0.035,0.27,1.731,0.005,0.034,-0.034,0.0,0.0,0,-0.067
700,10.572790599951986,2.826,-0.028,-0.031,-0.034,-0.039,0.024,0.064,0.099,-0.01,72.0,-68.0,-375.0,270.0,0.046,0.024,0.237,0.043,0.038,0.18,0.528,0.004,0.043,-0.033,0.0,0.0,0,0.072
701,10.5863542999723,2.825,-0.028,-0.031,-0.033,-0.039,0.047,0.024,0.101,-0.02,-53.0,52.0,-161.0,152.0,0.04,0.047,0.0,0.038,0.037,0.18,-0.646,0.003,0.038,-0.033,0.0,0.0,0,-0.053
702,10.6014576999587,2.826,-0.027,-0.033,-0.033,-0.037,0.079,-0.04,0.057,0.054,-133.0,283.0,-90.0,-188.0,0.032,0.079,0.0,0.037,0.036,0.09,-0.595,0.002,0.037,-0.032,0.0,0.0,0,-0.133
703,10.606924599967897,2.825,-0.028,-0.032,-0.035,-0.036,0.022,-0.016,-0.057,0.107,123.0,81.0,280.0,-212.0,0.019,0.022,-0.237,0.015,0.022,0.09,-2.314,0.002,0.015,-0.032,0.0,0.0,0,0.123
704,10.622070199984591,2.825,-0.028,-0.03,-0.034,-0.036,-0.043,0.081,-0.033,0.09,256.0,-288.0,117.0,-177.0,0.013,-0.043,0.0,0.024,0.024,0.0,0.139,0.001,0.024,-0.032,0.0,0.0,0,0.256
705,10.625132599961944,2.825,-0.028,-0.028,-0.033,-0.036,-0.01,0.172,0.034,0.024,118.0,-425.0,-147.0,61.0,0.025,-0.01,0.0,0.054,0.045,0.09,3.885,0.001,0.054,-0.032,0.0,0.0,0,0.118
706,10.639303499949165,2.825,-0.027,-0.029,-0.032,-0.037,0.057,0.091,0.09,-0.033,-229.0,115.0,-60.0,140.0,0.023,0.057,0.237,0.053,0.064,0.0,-1.106,0.0,0.053,-0.031,0.0,0.0,0,-0.229
707,10.6539180999971,2.825,-0.025,-0.029,-0.031,-0.036,0.121,-0.008,0.089,-0.009,-365.0,188.0,-183.0,86.0,0.017,0.121,0.237,0.048,0.047,0.0,-0.503,-0.0,0.048,-0.031,0.0,0.0,0,-0.365
708,10.668523499974981,2.825,-0.026,-0.029,-0.032,-0.035,0.064,-0.008,-0.001,0.089,-159.0,43.0,265.0,-433.0,0.007,0.064,0.0,0.036,0.034,-0.09,-1.52,-0.001,0.036,-0.03,0.0,0.0,0,-0.159
709,10.671575399988797,2.825,-0.026,-0.028,-0.033,-0.035,-0.009,0.057,-0.042,0.089,142.0,-170.0,88.0,-220.0,-0.003,-0.009,0.0,0.024,0.028,-0.09,-1.836,-0.001,0.024,-0.03,0.0,0.0,0,0.142
710,10.684994599956553,2.825,-0.025,-0.028,-0.032,-0.035,0.001,0.043,-0.009,0.01,-68.0,-155.0,-48.0,221.0,-0.009,0.001,0.0,0.012,0.022,-0.09,-2.105,-0.001,0.012,-0.03,0.0,0.0,0,-0.068
711,10.69923619995825,2.825,-0.024,-0.03,-0.031,-0.035,0.074,-0.093,0.04,-0.061,-234.0,394.0,-166.0,225.0,-0.014,0.074,0.0,-0.008,0.006,-0.18,-3.483,-0.002,-0.008,-0.03,0.0,0.0,0,-0.234
712,10.713625699980184,2.825,-0.024,-0.03,-0.032,-0.035,0.063,-0.112,-0.008,-0.047,-241.0,169.0,79.0,53.0,-0.029,0.063,0.0,-0.026,-0.023,-0.18,-2.772,-0.002,-0.026,-0.03,0.0,0.0,0,-0.241
713,10.716597899969202,2.825,-0.025,-0.029,-0.032,-0.034,-0.01,0.001,-0.024,0.057,122.0,-313.0,32.0,-413.0,-0.026,-0.01,-0.237,0.004,-0.011,-0.18,2.559,-0.002,0.004,-0.03,0.0,0.0,0,0.122
714,10.730317699955776,2.825,-0.026,-0.027,-0.032,-0.034,-0.051,0.131,0.0,0.081,112.0,-430.0,-167.0,-198.0,-0.015,-0.051,0.0,0.039,0.03,-0.18,2.984,-0.002,0.039,-0.03,0.0,0.0,0,0.112
715,10.74474569997983,2.825,-0.026,-0.026,-0.032,-0.034,-0.041,0.13,0.0,-0.0,49.0,-356.0,-93.0,96.0,-0.02,-0.041,0.0,0.023,0.027,-0.18,-2.307,-0.003,0.023,-0.029,0.0,0.0,0,0.049
716,10.748065799998585,2.825,-0.025,-0.028,-0.032,-0.035,0.033,-0.024,0.0,-0.065,-206.0,81.0,-141.0,61.0,-0.04,0.033,0.0,-0.014,-0.012,-0.18,-3.497,-0.003,-0.014,-0.03,0.0,0.0,0,-0.206
717,10.761527299997397,2.824,-0.024,-0.03,-0.032,-0.035,0.043,-0.147,0.0,-0.065,-258.0,299.0,-172.0,1.0,-0.058,0.043,0.0,-0.042,-0.04,-0.18,-2.799,-0.003,-0.042,-0.03,0.0,0.0,0,-0.258
718,10.775644499983173,2.825,-0.026,-0.03,-0.032,-0.035,-0.022,-0.099,-0.024,0.008,-95.0,-58.0,-91.0,-260.0,-0.055,-0.022,0.0,-0.036,-0.046,-0.09,1.784,-0.002,-0.036,-0.031,0.0,0.0,0,-0.095
719,10.790597399987746,2.825,-0.027,-0.028,-0.033,-0.035,-0.088,0.057,-0.047,0.032,126.0,-462.0,44.0,-161.0,-0.042,-0.088,0.0,-0.013,-0.021,-0.09,2.159,-0.001,-0.013,-0.031,0.0,0.0,0,0.126
720,10.794212499982677,2.825,-0.026,-0.027,-0.033,-0.036,-0.025,0.105,-0.047,-0.032,-156.0,-299.0,67.0,165.0,-0.03,-0.025,0.0,0.001,0.003,0.0,1.759,-0.0,0.001,-0.03,0.0,0.0,0,-0.156
721,10.807965399988461,2.825,-0.025,-0.028,-0.033,-0.037,0.018,0.006,-0.024,-0.089,-156.0,-134.0,-72.0,130.0,-0.033,0.018,0.0,-0.022,-0.024,0.0,-2.114,0.0,-0.022,-0.031,0.0,0.0,0,-0.156
722,10.8214143999503,2.825,-0.026,-0.031,-0.033,-0.036,0.01,-0.153,-0.016,-0.026,-38.0,346.0,74.0,-309.0,-0.04,0.01,-0.237,-0.046,-0.043,0.0,-2.468,0.0,-0.046,-0.031,0.0,0.0,0,-0.038
723,10.83521369996015,2.825,-0.027,-0.032,-0.034,-0.035,-0.056,-0.112,-0.048,0.04,161.0,-141.0,-32.0,-196.0,-0.046,-0.056,-0.237,-0.045,-0.049,0.0,0.709,0.001,-0.045,-0.032,0.0,0.0,0,0.161
724,10.849495799979195,2.825,-0.027,-0.031,-0.034,-0.035,-0.056,0.016,-0.056,0.047,82.0,-475.0,83.0,-171.0,-0.034,-0.056,0.0,-0.014,-0.029,0.09,3.197,0.001,-0.014,-0.032,0.0,0.0,0,0.082
725,10.853425499983132,2.825,-0.026,-0.029,-0.034,-0.037,-0.0,0.121,-0.024,-0.065,-67.0,-427.0,41.0,371.0,-0.018,-0.0,0.0,0.009,0.018,0.09,1.738,0.002,0.009,-0.032,0.0,0.0,0,-0.067
726,10.870051499980036,2.825,-0.026,-0.029,-0.033,-0.038,0.024,0.088,0.024,-0.075,-113.0,-125.0,-112.0,156.0,-0.013,0.024,0.0,0.016,0.023,0.09,0.128,0.002,0.016,-0.031,0.0,0.0,0,-0.113
727,10.874367999960668,2.825,-0.027,-0.03,-0.034,-0.037,-0.024,0.014,-0.009,-0.043,234.0,-140.0,-90.0,-129.0,-0.025,-0.024,-0.237,-0.015,-0.012,0.09,-3.084,0.002,-0.015,-0.032,0.0,0.0,0,0.234
728,10.889740299957339,2.825,-0.027,-0.032,-0.035,-0.036,-0.047,-0.131,-0.042,0.08,0.0,434.0,139.0,-389.0,-0.035,-0.047,0.0,-0.034,-0.025,0.09,-1.918,0.002,-0.034,-0.032,0.0,0.0,0,0.0
729,10.905189099954441,2.825,-0.027,-0.033,-0.035,-0.036,-0.04,-0.106,-0.033,0.08,43.0,127.0,-77.0,-244.0,-0.033,-0.04,0.0,-0.025,-0.029,0.18,1.782,0.002,-0.025,-0.033,0.0,0.0,0,0.043
730,10.908461899962276,2.825,-0.027,-0.033,-0.035,-0.037,-0.016,-0.055,0.0,0.014,-65.0,-120.0,-140.0,-69.0,-0.03,-0.016,0.0,-0.015,-0.02,0.09,0.687,0.002,-0.015,-0.033,0.0,0.0,0,-0.065
731,10.922773099970073,2.825,-0.027,-0.032,-0.035,-0.039,-0.024,0.01,-0.024,-0.1,-33.0,-177.0,107.0,152.0,-0.031,-0.024,0.0,-0.034,-0.03,0.09,-2.329,0.002,-0.034,-0.033,0.0,0.0,0,-0.033
732,10.937885199964512,2.825,-0.028,-0.033,-0.035,-0.039,-0.056,-0.014,-0.024,-0.076,169.0,-93.0,-73.0,-76.0,-0.039,-0.056,-0.237,-0.043,-0.043,0.18,-0.326,0.003,-0.043,-0.034,0.0,0.0,0,0.169
733,10.9411412999616,2.825,-0.029,-0.034,-0.035,-0.038,-0.065,-0.056,-0.024,0.015,91.0,72.0,-50.0,-234.0,-0.034,-0.065,-0.237,-0.033,-0.038,0.18,1.653,0.003,-0.033,-0.034,0.0,0.0,0,0.091
734,10.956022900005337,2.825,-0.028,-0.033,-0.035,-0.039,-0.032,-0.022,-0.01,0.024,-127.0,-148.0,-53.0,-109.0,-0.023,-0.032,0.237,-0.011,-0.021,0.18,2.417,0.003,-0.011,-0.034,0.0,0.0,0,-0.127
735,10.97161429998232,2.826,-0.028,-0.032,-0.036,-0.04,0.007,0.041,-0.017,-0.022,-122.0,-190.0,-32.0,47.0,-0.018,0.007,0.0,0.002,-0.001,0.27,1.722,0.004,0.002,-0.034,0.0,0.0,0,-0.122
736,10.976688199967612,2.826,-0.028,-0.032,-0.036,-0.04,0.007,0.055,-0.007,-0.045,107.0,-118.0,-92.0,104.0,-0.009,0.007,-0.237,0.003,0.01,0.27,0.495,0.004,0.003,-0.034,0.0,0.0,0,0.107
