frame_idx,t_sec,dt_cumavg_ms,motor_encoders_FL,motor_encoders_FR,motor_encoders_BL,motor_encoders_BR,motor_speeds_FL,motor_speeds_FR,motor_speeds_BL,motor_speeds_BR,pid_outputs_FL,pid_outputs_FR,pid_outputs_BL,pid_outputs_BR,desired_speed,actual_speed_fl,raw_v1_fl,estimated_velocity,kalman_v_pred,pendulum_angle_deg,lqr_force,kalman_theta_rad,kalman_v,kalman_x,x_ref,theta_ref_deg,sprint_active,pwm
373,8.669506200007163,2.844,-0.014,-0.02,-0.021,-0.027,-0.015,0.048,0.008,-0.033,-137.0,-378.0,121.0,93.0,-0.012,-0.015,0.237,0.001,-0.009,0.09,1.896,0.002,0.001,-0.021,0.0,0.0,0,-0.137
374,8.682838600012474,2.844,-0.013,-0.018,-0.022,-0.027,0.042,0.146,-0.08,-0.066,-135.0,-460.0,296.0,157.0,-0.007,0.042,0.0,0.011,0.012,0.09,-0.039,0.002,0.011,-0.02,0.0,0.0,0,-0.135
375,8.696272099972703,2.844,-0.014,-0.018,-0.022,-0.027,-0.0,0.09,-0.08,-0.024,-74.0,-135.0,155.0,-128.0,-0.013,-0.0,0.0,-0.004,-0.005,0.09,-1.826,0.002,-0.004,-0.02,0.0,0.0,0,-0.074
376,8.71026109997183,2.845,-0.015,-0.02,-0.021,-0.025,-0.041,-0.039,-0.016,0.049,115.0,277.0,-79.0,-201.0,-0.015,-0.041,0.0,-0.011,-0.004,0.09,-1.135,0.002,-0.011,-0.02,0.0,0.0,0,0.115
377,8.714104899961967,2.845,-0.014,-0.022,-0.02,-0.025,-0.008,-0.129,0.05,0.063,-214.0,255.0,-155.0,-126.0,-0.015,-0.008,0.237,-0.007,-0.012,0.09,0.498,0.002,-0.007,-0.02,0.0,0.0,0,-0.214
378,8.729470799968112,2.844,-0.013,-0.022,-0.02,-0.026,0.057,-0.09,0.043,-0.01,-211.0,105.0,-95.0,115.0,-0.011,0.057,0.0,0.0,0.001,0.09,0.221,0.002,0.0,-0.02,0.0,0.0,0,-0.211
379,8.74590320000425,2.844,-0.013,-0.021,-0.021,-0.027,0.066,0.009,-0.024,-0.074,-203.0,-86.0,44.0,153.0,-0.016,0.066,0.0,-0.006,-0.007,0.09,-0.148,0.002,-0.006,-0.02,0.0,0.0,0,-0.203
380,8.749668699980248,2.844,-0.014,-0.019,-0.022,-0.027,-0.001,0.076,-0.067,-0.041,-81.0,-233.0,120.0,-102.0,-0.019,-0.001,0.0,-0.009,-0.016,0.0,-1.055,0.001,-0.009,-0.021,0.0,0.0,0,-0.081
381,8.767624599975534,2.844,-0.015,-0.018,-0.022,-0.026,-0.076,0.1,-0.02,0.057,159.0,-251.0,-239.0,-266.0,-0.017,-0.076,0.0,0.013,-0.002,0.09,3.243,0.001,0.013,-0.021,0.0,0.0,0,0.159
382,8.771752799977548,2.844,-0.015,-0.019,-0.02,-0.026,-0.066,0.024,0.056,0.066,137.0,-102.0,-276.0,-169.0,-0.012,-0.066,0.0,0.019,0.015,0.09,1.34,0.001,0.019,-0.02,0.0,0.0,0,0.137
383,8.787871600012295,2.843,-0.015,-0.021,-0.021,-0.027,0.024,-0.1,0.056,-0.049,-399.0,264.0,-99.0,177.0,-0.025,0.024,0.237,-0.017,-0.015,0.0,-4.25,0.001,-0.017,-0.021,0.0,0.0,0,-0.399
384,8.793009299959522,2.844,-0.014,-0.022,-0.021,-0.028,0.047,-0.108,0.024,-0.089,-213.0,157.0,-158.0,136.0,-0.039,0.047,0.0,-0.032,-0.033,0.09,-0.522,0.001,-0.032,-0.021,0.0,0.0,0,-0.213
385,8.808695999963675,2.843,-0.015,-0.022,-0.023,-0.027,0.014,-0.016,-0.091,-0.032,-146.0,-202.0,250.0,-156.0,-0.042,0.014,0.0,-0.032,-0.038,0.0,0.59,0.001,-0.032,-0.022,0.0,0.0,0,-0.146
386,8.812529499991797,2.843,-0.016,-0.02,-0.023,-0.026,-0.067,0.081,-0.077,0.067,244.0,-347.0,155.0,-185.0,-0.022,-0.067,0.0,0.001,0.005,0.09,2.477,0.002,0.001,-0.022,0.0,0.0,0,0.244
387,8.82672700000694,2.843,-0.017,-0.019,-0.022,-0.027,-0.067,0.114,-0.0,0.02,135.0,-286.0,-166.0,96.0,-0.015,-0.067,0.0,0.017,0.018,0.09,1.573,0.002,0.017,-0.021,0.0,0.0,0,0.135
388,8.841837599989958,2.844,-0.017,-0.02,-0.022,-0.027,-0.033,0.057,0.041,-0.008,-46.0,-127.0,-185.0,127.0,-0.013,-0.033,0.0,0.015,0.017,0.18,0.445,0.002,0.015,-0.021,0.0,0.0,0,-0.046
389,8.845247499994002,2.844,-0.016,-0.022,-0.022,-0.027,0.047,-0.089,0.031,-0.031,-360.0,304.0,-106.0,39.0,-0.025,0.047,0.237,-0.01,-0.01,0.18,-1.56,0.002,-0.01,-0.021,0.0,0.0,0,-0.36
390,8.861291799985338,2.844,-0.015,-0.024,-0.023,-0.027,0.056,-0.178,-0.032,0.0,-232.0,296.0,52.0,-142.0,-0.034,0.056,0.0,-0.039,-0.041,0.18,-1.791,0.003,-0.039,-0.022,0.0,0.0,0,-0.232
391,8.878575499984436,2.844,-0.016,-0.023,-0.024,-0.027,0.0,-0.08,-0.073,-0.024,60.0,-191.0,99.0,-53.0,-0.036,0.0,0.0,-0.045,-0.051,0.09,-0.672,0.003,-0.045,-0.023,0.0,0.0,0,0.06
392,8.881701199978124,2.843,-0.017,-0.022,-0.024,-0.028,-0.051,0.042,-0.055,-0.033,70.0,-289.0,90.0,51.0,-0.032,-0.051,0.0,-0.025,-0.03,0.18,2.168,0.003,-0.025,-0.023,0.0,0.0,0,0.07
393,8.895910099963658,2.845,-0.017,-0.023,-0.022,-0.028,-0.042,0.026,0.023,-0.033,33.0,104.0,-190.0,74.0,-0.018,-0.042,0.0,-0.006,-0.002,0.18,1.439,0.003,-0.006,-0.023,0.0,0.0,0,0.033
394,8.89902599999914,2.846,-0.016,-0.025,-0.023,-0.028,0.013,-0.036,0.039,-0.009,-210.0,306.0,-134.0,0.0,-0.014,0.013,0.237,0.002,0.009,0.18,0.499,0.003,0.002,-0.023,0.0,0.0,0,-0.21
395,8.912341099989135,2.846,-0.016,-0.025,-0.024,-0.028,0.031,-0.079,-0.004,0.0,-143.0,140.0,-64.0,-64.0,-0.018,0.031,0.0,-0.013,-0.013,0.27,-0.597,0.004,-0.013,-0.023,0.0,0.0,0,-0.143
396,8.925979999999981,2.846,-0.017,-0.025,-0.025,-0.029,0.0,-0.01,-0.051,-0.032,-64.0,-151.0,33.0,40.0,-0.029,0.0,0.0,-0.024,-0.03,0.18,-0.387,0.003,-0.024,-0.024,0.0,0.0,0,-0.064
397,8.939353899972048,2.846,-0.017,-0.024,-0.024,-0.03,-0.033,0.056,-0.017,-0.065,35.0,-199.0,-44.0,118.0,-0.028,-0.033,0.0,-0.015,-0.015,0.18,1.22,0.003,-0.015,-0.024,0.0,0.0,0,0.035
398,8.942614300001878,2.845,-0.018,-0.024,-0.024,-0.029,-0.033,0.056,0.033,-0.033,-118.0,-175.0,-122.0,77.0,-0.019,-0.033,0.0,0.006,0.001,0.18,2.081,0.003,0.006,-0.024,0.0,0.0,0,-0.118
399,8.956809800001793,2.845,-0.018,-0.026,-0.024,-0.028,-0.024,-0.058,0.033,0.058,46.0,235.0,-118.0,-277.0,-0.012,-0.024,0.0,0.003,0.004,0.27,0.656,0.004,0.003,-0.024,0.0,0.0,0,0.046
400,8.971635699970648,2.845,-0.018,-0.026,-0.026,-0.028,-0.009,-0.091,-0.066,0.058,-204.0,139.0,214.0,-203.0,-0.027,-0.009,0.0,-0.027,-0.029,0.27,-1.44,0.004,-0.027,-0.024,0.0,0.0,0,-0.204
401,8.987092699971981,2.844,-0.018,-0.026,-0.026,-0.029,-0.009,-0.057,-0.075,-0.033,-104.0,-124.0,97.0,138.0,-0.037,-0.009,0.0,-0.044,-0.045,0.27,-1.044,0.004,-0.044,-0.025,0.0,0.0,0,-0.104
402,8.9900291999802,2.844,-0.019,-0.026,-0.026,-0.03,-0.033,-0.014,-0.033,-0.043,0.0,-63.0,-137.0,66.0,-0.031,-0.033,0.0,-0.031,-0.035,0.27,1.35,0.005,-0.031,-0.025,0.0,0.0,0,0.0
403,9.005786399997305,2.844,-0.019,-0.026,-0.026,-0.03,-0.043,-0.014,0.024,-0.033,77.0,-38.0,-107.0,73.0,-0.021,-0.043,0.0,-0.016,-0.014,0.36,2.137,0.005,-0.016,-0.025,0.0,0.0,0,0.077
404,9.010926999966614,2.844,-0.019,-0.026,-0.027,-0.03,-0.01,-0.024,-0.032,0.0,-164.0,44.0,187.0,-49.0,-0.014,-0.01,0.237,-0.016,-0.015,0.36,0.478,0.006,-0.016,-0.025,0.0,0.0,0,-0.164
405,9.02762339997571,2.844,-0.018,-0.026,-0.027,-0.03,0.047,0.0,-0.066,-0.024,-144.0,-46.0,151.0,74.0,-0.006,0.047,0.0,-0.01,-0.009,0.36,0.472,0.006,-0.01,-0.026,0.0,0.0,0,-0.144
406,9.031813599984162,2.843,-0.019,-0.027,-0.027,-0.031,0.038,-0.024,-0.057,-0.047,-131.0,55.0,129.0,116.0,-0.007,0.038,0.0,-0.023,-0.023,0.45,0.179,0.007,-0.023,-0.026,0.0,0.0,0,-0.131
407,9.046759899996687,2.843,-0.02,-0.027,-0.027,-0.031,-0.042,-0.024,0.032,-0.047,230.0,79.0,-204.0,140.0,0.002,-0.042,0.0,-0.02,-0.018,0.45,0.898,0.007,-0.02,-0.026,0.0,0.0,0,0.23
408,9.061246400000528,2.843,-0.021,-0.026,-0.026,-0.031,-0.064,0.0,0.041,0.0,183.0,-120.0,-76.0,-106.0,0.011,-0.064,0.0,-0.007,-0.017,0.45,2.335,0.007,-0.007,-0.026,0.0,0.0,0,0.183
409,9.0647028000094,2.843,-0.02,-0.025,-0.027,-0.031,-0.032,0.057,0.008,0.0,-37.0,-94.0,69.0,93.0,0.022,-0.032,0.237,0.008,0.004,0.45,2.0,0.007,0.008,-0.026,0.0,0.0,0,-0.037
410,9.07973649998894,2.843,-0.02,-0.025,-0.027,-0.031,0.034,0.067,-0.034,0.0,-155.0,-102.0,167.0,107.0,0.031,0.034,0.0,0.016,0.012,0.45,1.283,0.007,0.016,-0.026,0.0,0.0,0,-0.155
411,9.093384600011632,2.844,-0.02,-0.026,-0.027,-0.031,0.018,0.003,-0.01,0.0,153.0,115.0,-78.0,87.0,0.029,0.018,-0.237,0.003,0.005,0.45,-1.254,0.007,0.003,-0.026,0.0,0.0,0,0.153
412,9.096285599982366,2.845,-0.02,-0.027,-0.026,-0.03,-0.013,-0.06,0.028,0.024,219.0,314.0,-32.0,44.0,0.031,-0.013,0.0,-0.004,0.008,0.36,-1.347,0.007,-0.004,-0.026,0.0,0.0,0,0.219
413,9.110223399999086,2.844,-0.02,-0.027,-0.026,-0.03,0.0,-0.046,0.039,0.024,86.0,63.0,-40.0,56.0,0.03,0.0,0.0,0.003,-0.002,0.36,0.925,0.007,0.003,-0.026,0.0,0.0,0,0.086
414,9.123118999996223,2.845,-0.019,-0.025,-0.026,-0.03,0.055,0.079,-0.016,0.024,-81.0,-281.0,359.0,96.0,0.044,0.055,0.0,0.036,0.037,0.36,2.773,0.006,0.036,-0.025,0.0,0.0,0,-0.081
415,9.136499499960337,2.845,-0.019,-0.023,-0.026,-0.03,0.055,0.145,-0.039,0.024,-40.0,-217.0,337.0,100.0,0.052,0.055,0.0,0.047,0.055,0.36,0.746,0.006,0.047,-0.024,0.0,0.0,0,-0.04
416,9.15193230001023,2.845,-0.018,-0.023,-0.026,-0.029,0.032,0.075,-0.024,0.032,43.0,78.0,48.0,61.0,0.047,0.032,0.0,0.029,0.027,0.36,-1.112,0.006,0.029,-0.024,0.0,0.0,0,0.043
417,9.15517230000114,2.844,-0.018,-0.025,-0.024,-0.029,0.032,-0.081,0.057,0.009,-57.0,348.0,-95.0,185.0,0.031,0.032,0.0,0.005,0.014,0.27,-2.626,0.005,0.005,-0.024,0.0,0.0,0,-0.057
418,9.168963100004476,2.844,-0.018,-0.026,-0.024,-0.029,0.033,-0.085,0.08,0.024,-40.0,141.0,-123.0,55.0,0.029,0.033,0.0,0.012,0.007,0.27,1.035,0.005,0.012,-0.024,0.0,0.0,0,-0.04
419,9.182925599976443,2.844,-0.018,-0.024,-0.025,-0.029,0.01,0.036,-0.0,0.024,172.0,-293.0,202.0,43.0,0.027,0.01,-0.237,0.017,0.017,0.18,-0.436,0.004,0.017,-0.024,0.0,0.0,0,0.172
420,9.186131800001021,2.844,-0.018,-0.022,-0.025,-0.028,-0.024,0.17,-0.033,0.057,149.0,-412.0,60.0,-54.0,0.031,-0.024,0.0,0.041,0.031,0.18,2.957,0.003,0.041,-0.023,0.0,0.0,0,0.149
421,9.200552099966444,2.844,-0.017,-0.021,-0.025,-0.028,0.033,0.171,-0.009,0.033,-133.0,-171.0,140.0,60.0,0.039,0.033,0.237,0.057,0.059,0.18,1.704,0.003,0.057,-0.023,0.0,0.0,0,-0.133
422,9.2147016999661,2.844,-0.016,-0.022,-0.024,-0.028,0.066,0.024,0.056,0.015,-112.0,267.0,-200.0,66.0,0.035,0.066,0.0,0.041,0.045,0.09,-2.093,0.002,0.041,-0.022,0.0,0.0,0,-0.112
423,9.229386999970302,2.844,-0.016,-0.024,-0.024,-0.027,0.056,-0.123,0.056,0.024,-149.0,387.0,-138.0,-187.0,0.011,0.056,0.0,0.003,-0.002,0.09,-3.309,0.002,0.003,-0.023,0.0,0.0,0,-0.149
424,9.232382099959068,2.844,-0.017,-0.023,-0.024,-0.027,-0.018,-0.043,0.024,0.033,59.0,-185.0,-72.0,-85.0,-0.001,-0.018,0.0,-0.003,-0.015,0.09,0.851,0.002,-0.003,-0.023,0.0,0.0,0,0.059
425,9.246498900000006,2.843,-0.017,-0.021,-0.024,-0.028,-0.018,0.115,-0.024,-0.0,86.0,-473.0,227.0,67.0,0.009,-0.018,0.0,0.018,0.014,0.09,1.934,0.002,0.018,-0.023,0.0,0.0,0,0.086
426,9.262479399971198,2.843,-0.017,-0.019,-0.024,-0.028,0.024,0.156,-0.024,-0.033,-42.0,-189.0,123.0,147.0,0.018,0.024,0.0,0.032,0.038,0.09,1.014,0.002,0.032,-0.022,0.0,0.0,0,-0.042
427,9.266015500004869,2.843,-0.016,-0.021,-0.023,-0.028,0.057,0.008,0.033,-0.033,-131.0,262.0,-191.0,125.0,0.016,0.057,0.0,0.017,0.022,0.09,-1.643,0.001,0.017,-0.022,0.0,0.0,0,-0.131
428,9.280284499982372,2.842,-0.015,-0.024,-0.022,-0.027,0.067,-0.148,0.077,0.057,-146.0,462.0,-154.0,-227.0,0.015,0.067,0.0,0.013,0.013,0.09,-0.585,0.001,0.013,-0.022,0.0,0.0,0,-0.146
429,9.295455299958121,2.843,-0.017,-0.024,-0.022,-0.027,-0.046,-0.138,0.067,0.066,342.0,174.0,-170.0,-160.0,0.002,-0.046,-0.237,-0.012,-0.009,0.09,-1.942,0.001,-0.012,-0.022,0.0,0.0,0,0.342
430,9.298422799969558,2.842,-0.017,-0.021,-0.023,-0.027,-0.065,0.042,-0.057,0.009,139.0,-369.0,250.0,245.0,-0.003,-0.065,0.0,-0.017,-0.012,0.09,-1.025,0.001,-0.017,-0.022,0.0,0.0,0,0.139
431,9.31190339999739,2.842,-0.017,-0.019,-0.024,-0.028,-0.009,0.154,-0.074,-0.056,-111.0,-319.0,206.0,295.0,0.007,-0.009,0.0,0.004,0.007,0.09,1.932,0.002,0.004,-0.022,0.0,0.0,0,-0.111
432,9.325037900009193,2.842,-0.017,-0.02,-0.023,-0.028,0.024,0.065,-0.008,-0.042,-59.0,155.0,-222.0,0.0,0.01,0.024,0.0,0.009,0.004,0.09,0.887,0.002,0.009,-0.022,0.0,0.0,0,-0.059
433,9.338670799974352,2.842,-0.017,-0.023,-0.022,-0.027,-0.009,-0.112,0.089,0.014,160.0,486.0,-203.0,-164.0,0.006,-0.009,0.0,-0.003,0.007,0.09,-1.587,0.002,-0.003,-0.022,0.0,0.0,0,0.16
434,9.341776399989612,2.842,-0.017,-0.024,-0.022,-0.027,-0.009,-0.131,0.08,0.08,69.0,196.0,-158.0,-152.0,0.008,-0.009,0.0,0.005,0.0,0.18,2.191,0.002,0.005,-0.022,0.0,0.0,0,0.069
435,9.356824199960101,2.842,-0.016,-0.023,-0.023,-0.027,0.034,-0.032,-0.01,0.057,-189.0,-54.0,204.0,-100.0,0.015,0.034,0.237,0.011,0.006,0.09,0.894,0.002,0.011,-0.022,0.0,0.0,0,-0.189
436,9.373026399989612,2.842,-0.016,-0.02,-0.024,-0.027,0.042,0.105,-0.073,-0.008,-77.0,-201.0,223.0,98.0,0.021,0.042,0.0,0.017,0.018,0.09,0.246,0.002,0.017,-0.022,0.0,0.0,0,-0.077
437,9.377646300010383,2.842,-0.017,-0.02,-0.024,-0.028,-0.002,0.081,-0.04,-0.051,167.0,-56.0,135.0,164.0,0.016,-0.002,-0.237,-0.001,0.009,0.18,-1.452,0.003,-0.001,-0.022,0.0,0.0,0,0.167
438,9.394341300008819,2.842,-0.017,-0.022,-0.022,-0.028,-0.043,-0.07,0.056,-0.02,118.0,413.0,-247.0,-88.0,0.009,-0.043,0.0,-0.019,-0.021,0.18,-0.947,0.003,-0.019,-0.022,0.0,0.0,0,0.118
439,9.399328199971933,2.842,-0.017,-0.024,-0.022,-0.027,-0.009,-0.168,0.041,0.056,67.0,505.0,213.0,-105.0,0.015,-0.009,0.0,-0.018,-0.001,0.18,-0.507,0.003,-0.018,-0.022,0.0,0.0,0,0.067
440,9.413264499977231,2.842,-0.015,-0.023,-0.023,-0.027,0.064,-0.064,0.008,0.056,-89.0,-67.0,210.0,-56.0,0.028,0.064,0.0,0.016,0.014,0.18,3.265,0.003,0.016,-0.022,0.0,0.0,0,-0.089
441,9.427548400009982,2.842,-0.016,-0.021,-0.024,-0.027,0.04,0.111,-0.079,0.0,121.0,-431.0,253.0,100.0,0.03,0.04,-0.237,0.017,0.012,0.18,0.261,0.003,0.017,-0.022,0.0,0.0,0,0.121
442,9.442639199958649,2.842,-0.016,-0.02,-0.023,-0.028,-0.024,0.145,-0.032,-0.057,114.0,-160.0,-36.0,198.0,0.024,-0.024,0.0,0.008,0.007,0.18,-0.432,0.003,0.008,-0.022,0.0,0.0,0,0.114
443,9.445638999983203,2.842,-0.016,-0.021,-0.022,-0.027,-0.024,0.024,0.056,-0.024,120.0,262.0,-89.0,138.0,0.024,-0.024,0.0,0.01,0.021,0.18,0.141,0.003,0.01,-0.022,0.0,0.0,0,0.12
444,9.458875100011937,2.842,-0.015,-0.023,-0.022,-0.026,0.057,-0.122,0.066,0.075,-200.0,456.0,-90.0,-220.0,0.032,0.057,0.0,0.018,0.014,0.18,0.591,0.003,0.018,-0.021,0.0,0.0,0,-0.2
445,9.472436999960337,2.841,-0.015,-0.023,-0.023,-0.026,0.057,-0.076,-0.038,0.09,-96.0,-64.0,400.0,-264.0,0.027,0.057,0.0,0.007,0.0,0.18,-0.195,0.003,0.007,-0.021,0.0,0.0,0,-0.096
446,9.475600700010546,2.841,-0.015,-0.021,-0.023,-0.026,0.0,0.08,-0.081,0.024,173.0,-397.0,227.0,142.0,0.017,0.0,0.0,0.006,0.005,0.09,-0.468,0.002,0.006,-0.021,0.0,0.0,0,0.173
447,9.489159799995832,2.841,-0.015,-0.019,-0.022,-0.026,0.0,0.18,-0.0,0.014,127.0,-288.0,-157.0,114.0,0.038,0.0,0.0,0.048,0.041,0.18,4.563,0.002,0.048,-0.021,0.0,0.0,0,0.127
448,9.503267899970524,2.84,-0.014,-0.019,-0.021,-0.025,0.047,0.09,0.09,0.024,-149.0,183.0,-223.0,91.0,0.047,0.047,0.237,0.063,0.064,0.09,1.055,0.002,0.063,-0.02,0.0,0.0,0,-0.149
449,9.517990399966948,2.84,-0.014,-0.021,-0.02,-0.025,0.047,-0.081,0.091,0.043,-92.0,463.0,-167.0,-68.0,0.033,0.047,0.0,0.026,0.034,0.0,-4.457,0.001,0.026,-0.02,0.0,0.0,0,-0.092
450,9.52156769996509,2.84,-0.014,-0.022,-0.02,-0.025,-0.0,-0.137,0.057,0.033,271.0,311.0,-129.0,-76.0,0.016,-0.0,-0.237,-0.011,-0.003,0.09,-3.263,0.001,-0.011,-0.02,0.0,0.0,0,0.271
451,9.534961699973792,2.84,-0.014,-0.02,-0.021,-0.025,-0.024,-0.013,-0.01,0.0,78.0,-234.0,60.0,46.0,0.002,-0.024,0.0,-0.013,-0.027,0.0,0.419,0.001,-0.013,-0.02,0.0,0.0,0,0.078
452,9.549532799981534,2.84,-0.014,-0.018,-0.02,-0.025,-0.024,0.138,0.022,0.0,142.0,-355.0,-117.0,110.0,0.023,-0.024,0.0,0.033,0.026,0.0,3.857,0.0,0.033,-0.02,0.0,0.0,0,0.142
453,9.566945899976417,2.84,-0.013,-0.018,-0.019,-0.024,0.057,0.114,0.041,0.033,-174.0,-49.0,45.0,67.0,0.041,0.057,0.237,0.062,0.065,0.0,1.83,0.0,0.062,-0.019,0.0,0.0,0,-0.174
454,9.570794100000057,2.84,-0.012,-0.018,-0.02,-0.023,0.091,-0.014,0.01,0.067,-169.0,221.0,62.0,-106.0,0.034,0.091,0.0,0.039,0.043,-0.09,-3.087,-0.001,0.039,-0.018,0.0,0.0,0,-0.169
455,9.585991200001445,2.839,-0.012,-0.02,-0.019,-0.023,0.034,-0.1,0.0,0.034,55.0,209.0,-162.0,71.0,0.007,0.034,0.0,-0.008,-0.008,-0.09,-5.091,-0.001,-0.008,-0.018,0.0,0.0,0,0.055
456,9.589379299955908,2.84,-0.013,-0.019,-0.019,-0.024,-0.056,-0.043,0.0,-0.024,224.0,85.0,-53.0,58.0,-0.007,-0.056,0.0,-0.03,-0.027,-0.09,-2.139,-0.001,-0.03,-0.019,0.0,0.0,0,0.224
457,9.602477599983104,2.839,-0.013,-0.017,-0.02,-0.023,-0.056,0.113,0.0,-0.014,171.0,-459.0,70.0,-74.0,0.006,-0.056,0.0,0.009,-0.005,-0.09,3.787,-0.001,0.009,-0.019,0.0,0.0,0,0.171
458,9.616466399980709,2.839,-0.012,-0.016,-0.019,-0.021,0.009,0.155,0.0,0.075,95.0,-253.0,124.0,-198.0,0.032,0.009,0.0,0.059,0.058,-0.09,4.134,-0.001,0.059,-0.018,0.0,0.0,0,0.095
459,9.632250399969053,2.839,-0.01,-0.017,-0.018,-0.021,0.097,0.056,0.08,0.065,-276.0,104.0,-230.0,-78.0,0.037,0.097,0.237,0.074,0.069,-0.18,-0.069,-0.002,0.074,-0.017,0.0,0.0,0,-0.276
460,9.634963399963453,2.839,-0.01,-0.019,-0.017,-0.022,0.089,-0.109,0.113,-0.0,-219.0,476.0,-257.0,152.0,0.016,0.089,0.0,0.025,0.037,-0.18,-6.076,-0.003,0.025,-0.016,0.0,0.0,0,-0.219
461,9.649860700010322,2.839,-0.01,-0.018,-0.017,-0.023,0.024,-0.076,0.066,-0.056,58.0,-33.0,-75.0,117.0,-0.008,0.024,0.0,-0.011,-0.009,-0.18,-2.873,-0.003,-0.011,-0.017,0.0,0.0,0,0.058
462,9.653156399959698,2.84,-0.011,-0.017,-0.017,-0.022,-0.008,0.039,0.001,-0.049,-46.0,-397.0,53.0,113.0,-0.012,-0.008,0.0,-0.005,-0.016,-0.27,-0.022,-0.004,-0.005,-0.017,0.0,0.0,0,-0.046
463,9.668084600009024,2.84,-0.011,-0.014,-0.018,-0.021,-0.008,0.177,-0.041,0.017,65.0,-477.0,187.0,-71.0,0.002,-0.008,0.0,0.036,0.034,-0.27,3.836,-0.003,0.036,-0.016,0.0,0.0,0,0.065
464,9.685029799991753,2.84,-0.01,-0.015,-0.018,-0.02,0.032,0.114,-0.01,0.074,-228.0,-39.0,44.0,-101.0,0.014,0.032,0.237,0.053,0.057,-0.27,0.373,-0.004,0.053,-0.016,0.0,0.0,0,-0.228
465,9.688410700007807,2.84,-0.009,-0.017,-0.016,-0.02,0.066,-0.057,0.091,0.065,-290.0,374.0,-328.0,-152.0,0.005,0.066,0.237,0.041,0.039,-0.27,-1.795,-0.004,0.041,-0.015,0.0,0.0,0,-0.29
466,9.702990599966142,2.839,-0.009,-0.018,-0.016,-0.021,0.057,-0.147,0.091,-0.056,-232.0,239.0,-289.0,309.0,-0.023,0.057,0.0,-0.013,-0.007,-0.27,-5.212,-0.005,-0.013,-0.016,0.0,0.0,0,-0.232
467,9.721617200004403,2.839,-0.01,-0.017,-0.017,-0.022,-0.02,-0.056,-0.033,-0.066,53.0,-284.0,209.0,45.0,-0.05,-0.02,-0.237,-0.044,-0.043,-0.36,-3.979,-0.005,-0.044,-0.016,0.0,0.0,0,0.053
468,9.725601699959952,2.839,-0.01,-0.016,-0.018,-0.021,-0.043,0.043,-0.067,-0.024,-37.0,-205.0,79.0,-176.0,-0.049,-0.043,0.0,-0.023,-0.028,-0.27,2.212,-0.005,-0.023,-0.017,0.0,0.0,0,-0.037
469,9.740090199979022,2.839,-0.011,-0.017,-0.017,-0.02,-0.033,0.033,-0.01,0.042,35.0,-33.0,-178.0,-157.0,-0.033,-0.033,0.0,0.009,0.012,-0.27,2.575,-0.004,0.009,-0.016,0.0,0.0,0,0.035
470,9.743176099960692,2.839,-0.011,-0.018,-0.016,-0.02,-0.009,-0.032,0.056,0.017,-93.0,-44.0,-212.0,-129.0,-0.034,-0.009,0.0,0.008,0.007,-0.27,-0.725,-0.004,0.008,-0.016,0.0,0.0,0,-0.093
471,9.758056599996053,2.839,-0.011,-0.018,-0.016,-0.022,0.0,-0.041,0.056,-0.096,-158.0,-189.0,-260.0,348.0,-0.05,0.0,0.0,-0.02,-0.018,-0.27,-2.966,-0.004,-0.02,-0.017,0.0,0.0,0,-0.158
472,9.777889899967704,2.839,-0.011,-0.017,-0.017,-0.023,-0.024,0.038,-0.008,-0.121,-116.0,-353.0,-138.0,156.0,-0.061,-0.024,0.0,-0.03,-0.036,-0.18,-0.333,-0.004,-0.03,-0.017,0.0,0.0,0,-0.116
473,9.784265799971763,2.839,-0.012,-0.017,-0.019,-0.023,-0.033,0.033,-0.106,-0.064,-109.0,-117.0,226.0,-146.0,-0.064,-0.033,0.0,-0.042,-0.037,-0.18,-0.963,-0.003,-0.042,-0.018,0.0,0.0,0,-0.109
474,9.788765300007071,2.839,-0.013,-0.018,-0.019,-0.023,-0.066,-0.071,-0.098,0.0,-49.0,263.0,85.0,-161.0,-0.066,-0.066,0.0,-0.058,-0.047,-0.09,-1.075,-0.002,-0.058,-0.018,0.0,0.0,0,-0.049
475,9.804350799997337,2.84,-0.013,-0.02,-0.02,-0.024,-0.041,-0.127,-0.071,-0.031,-145.0,300.0,-164.0,78.0,-0.067,-0.041,0.0,-0.067,-0.062,-0.09,-1.132,-0.001,-0.067,-0.019,0.0,0.0,0,-0.145
476,9.821870199986733,2.84,-0.013,-0.021,-0.019,-0.026,-0.031,-0.118,0.009,-0.096,-137.0,101.0,-159.0,237.0,-0.061,-0.031,0.0,-0.059,-0.056,0.0,1.661,0.0,-0.059,-0.02,0.0,0.0,0,-0.137
477,9.825102299975697,2.839,-0.015,-0.021,-0.019,-0.027,-0.057,-0.047,0.009,-0.098,123.0,-146.0,-137.0,107.0,-0.05,-0.057,-0.237,-0.049,-0.051,0.09,2.001,0.001,-0.049,-0.02,0.0,0.0,0,0.123
478,9.839353599993046,2.839,-0.015,-0.02,-0.02,-0.027,-0.081,-0.0,-0.033,-0.043,100.0,-116.0,-45.0,-134.0,-0.043,-0.081,0.0,-0.04,-0.044,0.09,1.137,0.002,-0.04,-0.021,0.0,0.0,0,0.1
