frame_idx,t_sec,dt_cumavg_ms,motor_encoders_FL,motor_encoders_FR,motor_encoders_BL,motor_encoders_BR,motor_speeds_FL,motor_speeds_FR,motor_speeds_BL,motor_speeds_BR,pid_outputs_FL,pid_outputs_FR,pid_outputs_BL,pid_outputs_BR,desired_speed,actual_speed_fl,raw_v1_fl,estimated_velocity,kalman_v_pred,pendulum_angle_deg,lqr_force,kalman_theta_rad,kalman_v,kalman_x,x_ref,theta_ref_deg,sprint_active,pwm
263,9.637453500006814,2.804,-0.074,-0.065,-0.087,-0.098,0.145,0.182,0.062,0.095,36.0,-271.0,97.0,96.0,0.113,0.145,0.0,0.12,0.112,-0.9,2.12,-0.015,0.12,-0.081,0.0,0.0,0,0.036
264,9.640279899991583,2.804,-0.074,-0.063,-0.084,-0.097,0.062,0.23,0.161,0.119,184.0,-148.0,-197.0,-50.0,0.121,0.062,0.237,0.142,0.14,-0.9,1.322,-0.015,0.142,-0.08,0.0,0.0,0,0.184
265,9.656105100002605,2.804,-0.073,-0.063,-0.084,-0.096,0.07,0.122,0.155,0.121,-82.0,209.0,-49.0,96.0,0.107,0.07,0.237,0.118,0.126,-0.9,-3.048,-0.015,0.118,-0.078,0.0,0.0,0,-0.082
266,9.669229499995708,2.806,-0.072,-0.064,-0.084,-0.095,0.094,0.001,0.079,0.118,-113.0,380.0,173.0,-41.0,0.087,0.094,0.0,0.075,0.087,-0.9,-5.274,-0.015,0.075,-0.078,0.0,0.0,0,-0.113
267,9.682675999996718,2.806,-0.071,-0.063,-0.083,-0.095,0.095,-0.022,0.047,0.055,-60.0,222.0,-73.0,148.0,0.064,0.095,0.0,0.044,0.044,-0.9,-3.173,-0.015,0.044,-0.078,0.0,0.0,0,-0.06
268,9.68583370000124,2.807,-0.071,-0.06,-0.081,-0.095,0.057,0.105,0.103,0.024,174.0,-220.0,-159.0,232.0,0.078,0.057,0.0,0.072,0.067,-0.81,2.94,-0.014,0.072,-0.077,0.0,0.0,0,0.174
269,9.699911100033205,2.807,-0.07,-0.058,-0.08,-0.093,0.095,0.195,0.136,0.057,-105.0,-316.0,-59.0,177.0,0.099,0.095,0.237,0.12,0.114,-0.81,3.938,-0.013,0.12,-0.075,0.0,0.0,0,-0.105
270,9.713160199986305,2.807,-0.068,-0.058,-0.08,-0.091,0.128,0.123,0.08,0.108,-76.0,100.0,206.0,52.0,0.102,0.128,0.237,0.111,0.122,-0.72,-0.938,-0.013,0.111,-0.074,0.0,0.0,0,-0.076
271,9.726380300009623,2.806,-0.067,-0.06,-0.08,-0.091,0.123,-0.043,0.014,0.084,-34.0,466.0,255.0,132.0,0.079,0.123,0.0,0.048,0.07,-0.72,-7.257,-0.012,0.048,-0.074,0.0,0.0,0,-0.034
272,9.72928359999787,2.806,-0.067,-0.06,-0.078,-0.09,0.043,-0.052,0.079,0.066,315.0,260.0,-161.0,-116.0,0.066,0.043,-0.237,0.034,0.031,-0.72,-1.169,-0.012,0.034,-0.074,0.0,0.0,0,0.315
273,9.742405000026338,2.806,-0.067,-0.058,-0.076,-0.089,-0.024,0.057,0.155,0.08,269.0,-198.0,-257.0,-87.0,0.076,-0.024,0.0,0.065,0.045,-0.63,4.733,-0.011,0.065,-0.073,0.0,0.0,0,0.269
274,9.755386999982875,2.806,-0.067,-0.055,-0.077,-0.089,-0.0,0.191,0.09,0.095,244.0,-326.0,191.0,82.0,0.096,-0.0,0.0,0.095,0.099,-0.63,1.684,-0.01,0.095,-0.072,0.0,0.0,0,0.244
275,9.768626200035214,2.805,-0.065,-0.053,-0.077,-0.088,0.081,0.193,0.0,0.081,-105.0,-221.0,363.0,218.0,0.098,0.081,0.237,0.09,0.096,-0.54,-0.305,-0.01,0.09,-0.071,0.0,0.0,0,-0.105
276,9.782179700036068,2.805,-0.063,-0.054,-0.075,-0.087,0.148,0.058,0.033,0.044,-140.0,207.0,40.0,275.0,0.093,0.148,0.237,0.071,0.075,-0.54,-1.717,-0.009,0.071,-0.07,0.0,0.0,0,-0.14
277,9.78506299998844,2.804,-0.062,-0.056,-0.073,-0.086,0.124,-0.053,0.134,0.043,84.0,309.0,-102.0,274.0,0.092,0.124,0.0,0.063,0.074,-0.54,-1.959,-0.009,0.063,-0.069,0.0,0.0,0,0.084
278,9.798432100040372,2.804,-0.062,-0.055,-0.072,-0.086,0.057,-0.033,0.157,0.057,216.0,270.0,-152.0,127.0,0.088,0.057,0.0,0.06,0.065,-0.54,-0.785,-0.009,0.06,-0.069,0.0,0.0,0,0.216
279,9.811380200029816,2.804,-0.061,-0.053,-0.071,-0.084,0.057,0.1,0.067,0.104,-52.0,-145.0,234.0,-117.0,0.094,0.057,0.237,0.081,0.071,-0.54,1.784,-0.009,0.081,-0.068,0.0,0.0,0,-0.052
280,9.824624800006859,2.804,-0.059,-0.05,-0.071,-0.083,0.132,0.188,0.033,0.09,-171.0,-175.0,214.0,238.0,0.109,0.132,0.237,0.111,0.114,-0.54,1.593,-0.009,0.111,-0.066,0.0,0.0,0,-0.171
281,9.827594300033525,2.803,-0.058,-0.049,-0.071,-0.082,0.146,0.142,0.047,0.09,-103.0,74.0,46.0,216.0,0.107,0.146,0.237,0.107,0.112,-0.54,-0.928,-0.009,0.107,-0.065,0.0,0.0,0,-0.103
282,9.841050999995787,2.803,-0.057,-0.05,-0.068,-0.081,0.104,0.01,0.138,0.091,131.0,311.0,-220.0,69.0,0.097,0.104,0.0,0.086,0.089,-0.54,-2.21,-0.009,0.086,-0.064,0.0,0.0,0,0.131
283,9.855185799999163,2.803,-0.057,-0.05,-0.067,-0.08,0.033,0.005,0.156,0.114,368.0,62.0,-164.0,-60.0,0.086,0.033,-0.237,0.078,0.081,-0.63,-2.568,-0.01,0.078,-0.063,0.0,0.0,0,0.368
284,9.869561100029387,2.803,-0.057,-0.048,-0.068,-0.079,0.024,0.104,0.043,0.114,-41.0,-328.0,227.0,-192.0,0.072,0.024,0.237,0.068,0.049,-0.63,-0.318,-0.01,0.068,-0.063,0.0,0.0,0,-0.041
285,9.872455400007311,2.803,-0.055,-0.045,-0.068,-0.079,0.057,0.165,-0.009,0.057,-120.0,-227.0,200.0,204.0,0.066,0.057,0.237,0.067,0.066,-0.63,-0.431,-0.01,0.067,-0.062,0.0,0.0,0,-0.12
286,9.886305799998809,2.802,-0.055,-0.046,-0.066,-0.079,0.08,0.075,0.072,0.047,-43.0,254.0,-253.0,228.0,0.068,0.08,0.0,0.069,0.076,-0.54,-0.32,-0.01,0.069,-0.061,0.0,0.0,0,-0.043
287,9.899878800031729,2.802,-0.055,-0.046,-0.064,-0.079,0.047,-0.009,0.124,-0.0,169.0,274.0,-151.0,174.0,0.06,0.047,0.0,0.041,0.049,-0.54,-2.659,-0.009,0.041,-0.061,0.0,0.0,0,0.169
288,9.913728900020942,2.802,-0.053,-0.046,-0.064,-0.079,0.081,-0.009,0.1,-0.024,-191.0,159.0,77.0,344.0,0.055,0.081,0.237,0.038,0.042,-0.54,-0.606,-0.009,0.038,-0.061,0.0,0.0,0,-0.191
289,9.916484499990474,2.801,-0.053,-0.044,-0.064,-0.078,0.091,0.068,0.057,0.047,-40.0,59.0,97.0,-40.0,0.071,0.091,0.0,0.066,0.064,-0.45,3.048,-0.008,0.066,-0.06,0.0,0.0,0,-0.04
290,9.92988290003268,2.801,-0.053,-0.044,-0.065,-0.076,0.058,0.078,-0.057,0.091,52.0,-55.0,411.0,134.0,0.067,0.058,0.0,0.044,0.054,-0.36,-1.352,-0.007,0.044,-0.059,0.0,0.0,0,0.052
291,9.946917599998415,2.801,-0.053,-0.044,-0.065,-0.075,-0.01,0.01,-0.034,0.1,167.0,238.0,226.0,-83.0,0.056,-0.01,0.0,0.017,0.021,-0.27,-1.096,-0.006,0.017,-0.059,0.0,0.0,0,0.167
292,9.94980930001475,2.8,-0.052,-0.044,-0.063,-0.075,0.048,-0.024,0.057,0.057,-83.0,229.0,-210.0,223.0,0.065,0.048,0.237,0.033,0.025,-0.27,2.737,-0.005,0.033,-0.059,0.0,0.0,0,-0.083
293,9.96289369999431,2.8,-0.051,-0.043,-0.062,-0.075,0.1,0.033,0.124,0.024,-137.0,49.0,-173.0,222.0,0.083,0.1,0.237,0.068,0.056,-0.18,5.007,-0.004,0.068,-0.058,0.0,0.0,0,-0.137
294,9.977109400031622,2.801,-0.051,-0.041,-0.062,-0.074,0.066,0.12,0.066,0.032,213.0,-79.0,224.0,74.0,0.091,0.066,0.0,0.072,0.079,-0.18,0.277,-0.003,0.072,-0.057,0.0,0.0,0,0.213
295,9.990853300027084,2.801,-0.051,-0.04,-0.062,-0.073,0.015,0.143,0.024,0.064,186.0,-255.0,180.0,118.0,0.088,0.015,0.0,0.061,0.054,-0.18,-0.437,-0.003,0.061,-0.057,0.0,0.0,0,0.186
296,9.995016100001521,2.801,-0.05,-0.041,-0.061,-0.072,0.023,0.032,0.056,0.088,43.0,253.0,-70.0,-117.0,0.082,0.023,0.237,0.048,0.035,-0.18,0.067,-0.003,0.048,-0.056,0.0,0.0,0,0.043
297,10.009642300021369,2.802,-0.047,-0.041,-0.059,-0.072,0.128,0.0,0.104,0.079,-180.0,245.0,56.0,123.0,0.096,0.128,0.237,0.077,0.075,-0.18,2.829,-0.003,0.077,-0.055,0.0,0.0,0,-0.18
298,10.024091100029182,2.803,-0.046,-0.039,-0.057,-0.071,0.151,0.032,0.151,0.055,-62.0,68.0,-170.0,218.0,0.102,0.151,0.0,0.097,0.093,-0.27,1.561,-0.003,0.097,-0.054,0.0,0.0,0,-0.062
299,10.027117100020405,2.803,-0.045,-0.036,-0.056,-0.07,0.135,0.153,0.126,0.097,-42.0,-207.0,46.0,-57.0,0.115,0.135,0.237,0.127,0.118,-0.27,1.547,-0.004,0.127,-0.052,0.0,0.0,0,-0.042
300,10.0408930000267,2.803,-0.045,-0.035,-0.056,-0.068,0.056,0.21,0.095,0.13,191.0,-302.0,125.0,-104.0,0.112,0.056,0.0,0.122,0.118,-0.27,-0.36,-0.005,0.122,-0.051,0.0,0.0,0,0.191
301,10.055476700013969,2.804,-0.044,-0.034,-0.056,-0.066,0.071,0.121,0.047,0.168,-104.0,84.0,250.0,-270.0,0.092,0.071,0.237,0.101,0.098,-0.36,-2.09,-0.006,0.101,-0.05,0.0,0.0,0,-0.104
302,10.068574900040403,2.804,-0.042,-0.034,-0.053,-0.066,0.135,0.032,0.119,0.088,-253.0,240.0,-211.0,166.0,0.081,0.135,0.237,0.093,0.09,-0.45,-1.679,-0.007,0.093,-0.049,0.0,0.0,0,-0.253
303,10.071838200034108,2.804,-0.04,-0.033,-0.051,-0.066,0.201,0.057,0.195,0.032,-234.0,-72.0,-212.0,312.0,0.089,0.201,0.0,0.121,0.122,-0.54,0.853,-0.008,0.121,-0.047,0.0,0.0,0,-0.234
304,10.086603000003379,2.803,-0.04,-0.03,-0.049,-0.064,0.1,0.149,0.181,0.081,252.0,-265.0,-195.0,-94.0,0.088,0.1,-0.237,0.128,0.128,-0.54,-0.388,-0.009,0.128,-0.046,0.0,0.0,0,0.252
305,10.100088300008792,2.803,-0.04,-0.029,-0.049,-0.061,0.034,0.181,0.091,0.204,126.0,-235.0,141.0,-362.0,0.08,0.034,0.237,0.127,0.125,-0.63,-1.302,-0.01,0.127,-0.045,0.0,0.0,0,0.126
306,10.113835500029381,2.803,-0.038,-0.028,-0.049,-0.06,0.057,0.099,0.033,0.203,-144.0,58.0,209.0,-172.0,0.064,0.057,0.237,0.099,0.108,-0.63,-3.722,-0.011,0.099,-0.043,0.0,0.0,0,-0.144
307,10.11674420000054,2.803,-0.037,-0.028,-0.047,-0.059,0.113,0.033,0.056,0.137,-285.0,45.0,-161.0,-68.0,0.045,0.113,0.237,0.084,0.075,-0.72,-2.121,-0.012,0.084,-0.043,0.0,0.0,0,-0.285
308,10.12987790000625,2.803,-0.036,-0.028,-0.046,-0.059,0.09,0.024,0.114,0.033,-153.0,32.0,-309.0,167.0,0.028,0.09,0.237,0.065,0.062,-0.72,-1.916,-0.012,0.065,-0.042,0.0,0.0,0,-0.153
309,10.142873400007375,2.802,-0.036,-0.026,-0.046,-0.059,0.081,0.09,0.105,-0.01,-251.0,-276.0,-170.0,255.0,0.025,0.081,0.237,0.066,0.059,-0.72,-0.176,-0.012,0.066,-0.042,0.0,0.0,0,-0.251
310,10.156191200017929,2.802,-0.036,-0.025,-0.046,-0.057,0.047,0.123,0.014,0.057,-80.0,-240.0,174.0,-189.0,0.02,0.047,0.0,0.06,0.059,-0.72,-0.943,-0.012,0.06,-0.041,0.0,0.0,0,-0.08
311,10.159415900008753,2.802,-0.036,-0.025,-0.046,-0.056,0.024,0.081,-0.01,0.11,-40.0,-163.0,96.0,-185.0,0.014,0.024,0.0,0.051,0.049,-0.63,-0.275,-0.011,0.051,-0.041,0.0,0.0,0,-0.04
312,10.173070300021209,2.801,-0.036,-0.027,-0.046,-0.056,0.0,-0.044,0.024,0.067,-44.0,213.0,-200.0,-32.0,-0.002,0.0,0.0,0.012,0.014,-0.63,-3.36,-0.011,0.012,-0.041,0.0,0.0,0,-0.044
313,10.18671069998527,2.802,-0.036,-0.027,-0.046,-0.057,0.0,-0.053,-0.0,-0.033,-52.0,104.0,136.0,99.0,-0.012,0.0,0.0,-0.021,-0.016,-0.45,-1.45,-0.009,-0.021,-0.041,0.0,0.0,0,-0.052
314,10.201120299985632,2.802,-0.036,-0.027,-0.047,-0.058,0.0,-0.056,-0.024,-0.065,-46.0,237.0,70.0,169.0,-0.014,0.0,0.0,-0.035,-0.029,-0.36,0.097,-0.007,-0.035,-0.042,0.0,0.0,0,-0.046
315,10.204488500021398,2.802,-0.036,-0.027,-0.047,-0.057,-0.024,-0.024,-0.047,-0.008,94.0,87.0,152.0,91.0,-0.003,-0.024,0.0,-0.025,-0.023,-0.27,1.801,-0.005,-0.025,-0.042,0.0,0.0,0,0.094
316,10.219297000032384,2.802,-0.036,-0.028,-0.046,-0.057,-0.024,-0.047,-0.0,0.024,124.0,165.0,-90.0,57.0,0.01,-0.024,0.0,-0.012,-0.015,-0.18,2.587,-0.004,-0.012,-0.042,0.0,0.0,0,0.124
317,10.233503499999642,2.802,-0.035,-0.027,-0.046,-0.058,0.024,0.009,0.024,-0.009,-97.0,104.0,91.0,291.0,0.033,0.024,0.237,0.012,0.017,-0.09,3.323,-0.002,0.012,-0.042,0.0,0.0,0,-0.097
318,10.248162700037938,2.802,-0.035,-0.026,-0.047,-0.058,0.056,0.073,0.015,-0.017,54.0,-164.0,145.0,227.0,0.053,0.056,0.0,0.031,0.03,0.0,2.989,-0.001,0.031,-0.041,0.0,0.0,0,0.054
319,10.25217029999476,2.804,-0.035,-0.025,-0.046,-0.058,0.056,0.072,0.015,-0.0,52.0,56.0,-35.0,149.0,0.058,0.056,0.0,0.035,0.031,0.0,0.899,-0.0,0.035,-0.041,0.0,0.0,0,0.052
320,10.266019900038373,2.803,-0.035,-0.026,-0.046,-0.057,0.0,0.022,0.033,0.017,192.0,182.0,54.0,103.0,0.056,0.0,0.0,0.018,0.02,0.09,-0.337,0.0,0.018,-0.041,0.0,0.0,0,0.192
321,10.280736699991394,2.803,-0.034,-0.025,-0.045,-0.057,0.033,-0.001,0.057,0.01,-67.0,210.0,73.0,225.0,0.062,0.033,0.237,0.025,0.024,0.09,1.766,0.001,0.025,-0.041,0.0,0.0,0,-0.067
322,10.285467000037897,2.804,-0.034,-0.024,-0.045,-0.056,0.056,0.049,0.032,0.032,-87.0,98.0,150.0,168.0,0.073,0.056,0.237,0.042,0.038,0.09,2.274,0.001,0.042,-0.04,0.0,0.0,0,-0.087
323,10.301224399998318,2.804,-0.033,-0.023,-0.044,-0.055,0.095,0.049,0.064,0.064,-139.0,124.0,110.0,-49.0,0.086,0.095,0.237,0.067,0.059,0.0,2.31,0.001,0.067,-0.039,0.0,0.0,0,-0.139
324,10.305282599991187,2.804,-0.032,-0.022,-0.043,-0.054,0.095,0.065,0.065,0.089,1.0,84.0,102.0,-105.0,0.087,0.095,0.0,0.078,0.072,0.0,0.74,0.0,0.078,-0.038,0.0,0.0,0,0.001
325,10.319351400015876,2.804,-0.032,-0.021,-0.042,-0.053,0.047,0.065,0.113,0.089,232.0,71.0,-184.0,-118.0,0.083,0.047,0.0,0.078,0.072,-0.09,-0.061,-0.001,0.078,-0.037,0.0,0.0,0,0.232
326,10.333554200013168,2.804,-0.032,-0.02,-0.041,-0.053,0.024,0.112,0.112,0.088,156.0,-205.0,-187.0,56.0,0.079,0.024,0.237,0.082,0.071,-0.09,0.347,-0.001,0.082,-0.036,0.0,0.0,0,0.156
327,10.34848059999058,2.805,-0.03,-0.019,-0.041,-0.051,0.088,0.088,0.032,0.096,-171.0,-60.0,246.0,-41.0,0.074,0.088,0.237,0.075,0.074,-0.18,-1.439,-0.002,0.075,-0.035,0.0,0.0,0,-0.171
328,10.351383900037035,2.805,-0.027,-0.02,-0.041,-0.05,0.162,0.008,0.024,0.073,-214.0,383.0,-45.0,51.0,0.068,0.162,0.0,0.067,0.071,-0.18,-1.648,-0.003,0.067,-0.035,0.0,0.0,0,-0.214
329,10.36459150002338,2.805,-0.027,-0.02,-0.04,-0.05,0.122,-0.024,0.033,0.056,-161.0,184.0,-90.0,58.0,0.057,0.122,0.0,0.046,0.037,-0.27,-2.257,-0.004,0.046,-0.034,0.0,0.0,0,-0.161
330,10.378313400025945,2.805,-0.028,-0.018,-0.039,-0.049,0.016,0.063,0.089,0.071,244.0,-152.0,-67.0,-133.0,0.055,0.016,0.0,0.059,0.054,-0.27,0.812,-0.004,0.059,-0.034,0.0,0.0,0,0.244
331,10.39320350001799,2.806,-0.027,-0.015,-0.037,-0.047,0.0,0.175,0.096,0.112,198.0,-334.0,-40.0,-173.0,0.068,0.0,0.0,0.095,0.086,-0.27,3.272,-0.005,0.095,-0.032,0.0,0.0,0,0.198
332,10.397583900019526,2.806,-0.026,-0.015,-0.036,-0.047,0.064,0.135,0.105,0.088,-118.0,-1.0,-189.0,158.0,0.073,0.064,0.237,0.098,0.099,-0.27,-0.224,-0.005,0.098,-0.031,0.0,0.0,0,-0.118
333,10.412120699998923,2.806,-0.024,-0.017,-0.036,-0.048,0.145,-0.018,0.064,-0.009,-355.0,380.0,-63.0,279.0,0.051,0.145,0.237,0.046,0.053,-0.27,-4.808,-0.005,0.046,-0.031,0.0,0.0,0,-0.355
334,10.426152100029867,2.806,-0.023,-0.017,-0.036,-0.047,0.123,-0.042,0.024,0.024,-73.0,74.0,78.0,-83.0,0.038,0.123,0.0,0.031,0.024,-0.27,-0.636,-0.005,0.031,-0.031,0.0,0.0,0,-0.073
335,10.440341200039256,2.806,-0.024,-0.015,-0.035,-0.045,0.025,0.064,0.024,0.082,201.0,-295.0,-80.0,-60.0,0.04,0.025,0.0,0.047,0.035,-0.27,1.955,-0.005,0.047,-0.03,0.0,0.0,0,0.201
336,10.44314960000338,2.807,-0.024,-0.014,-0.035,-0.044,-0.016,0.103,0.055,0.103,109.0,-120.0,-127.0,-40.0,0.048,-0.016,0.237,0.061,0.056,-0.27,1.721,-0.005,0.061,-0.029,0.0,0.0,0,0.109
337,10.456771500001196,2.807,-0.023,-0.014,-0.035,-0.045,0.05,0.025,0.031,0.008,-218.0,248.0,51.0,238.0,0.041,0.05,0.237,0.029,0.035,-0.27,-3.491,-0.005,0.029,-0.029,0.0,0.0,0,-0.218
338,10.4707704000175,2.807,-0.021,-0.015,-0.035,-0.045,0.13,-0.07,0.0,-0.032,-263.0,306.0,145.0,226.0,0.035,0.13,0.0,0.007,0.011,-0.27,-2.643,-0.005,0.007,-0.029,0.0,0.0,0,-0.263
339,10.484763899992686,2.807,-0.021,-0.014,-0.034,-0.044,0.049,0.0,0.033,0.048,279.0,-159.0,-88.0,-220.0,0.041,0.049,-0.237,0.03,0.015,-0.27,2.987,-0.004,0.03,-0.029,0.0,0.0,0,0.279
340,10.48787930002436,2.807,-0.022,-0.011,-0.033,-0.043,-0.024,0.121,0.089,0.098,233.0,-237.0,-38.0,-38.0,0.063,-0.024,0.0,0.071,0.069,-0.27,3.055,-0.004,0.071,-0.027,0.0,0.0,0,0.233
341,10.502108999993652,2.808,-0.021,-0.01,-0.033,-0.042,-0.024,0.178,0.056,0.112,122.0,-225.0,212.0,-61.0,0.072,-0.024,0.237,0.081,0.082,-0.18,1.205,-0.004,0.081,-0.027,0.0,0.0,0,0.122
342,10.515557600010652,2.808,-0.019,-0.011,-0.033,-0.042,0.104,0.042,0.0,0.071,-361.0,291.0,273.0,0.0,0.058,0.104,0.237,0.054,0.057,-0.27,-2.391,-0.005,0.054,-0.026,0.0,0.0,0,-0.361
343,10.531097400002182,2.808,-0.019,-0.013,-0.032,-0.042,0.112,-0.088,0.024,0.039,-183.0,393.0,67.0,53.0,0.038,0.112,0.0,0.022,0.024,-0.27,-2.432,-0.005,0.022,-0.026,0.0,0.0,0,-0.183
344,10.535547200008295,2.808,-0.019,-0.012,-0.03,-0.043,0.056,-0.041,0.114,0.005,127.0,-95.0,-271.0,140.0,0.033,0.056,0.0,0.032,0.021,-0.27,2.156,-0.005,0.032,-0.026,0.0,0.0,0,0.127
345,10.550736200006213,2.808,-0.02,-0.009,-0.03,-0.041,-0.032,0.111,0.09,0.046,196.0,-390.0,82.0,-109.0,0.037,-0.032,0.0,0.053,0.043,-0.27,2.752,-0.004,0.053,-0.025,0.0,0.0,0,0.196
346,10.553771500010043,2.808,-0.019,-0.008,-0.031,-0.039,-0.008,0.2,-0.009,0.121,163.0,-317.0,295.0,-244.0,0.048,-0.008,0.0,0.076,0.08,-0.27,1.445,-0.005,0.076,-0.024,0.0,0.0,0,0.163
347,10.567402500018943,2.807,-0.017,-0.008,-0.031,-0.04,0.115,0.099,-0.056,0.065,-416.0,-33.0,236.0,246.0,0.04,0.115,0.237,0.056,0.059,-0.27,-1.792,-0.005,0.056,-0.024,0.0,0.0,0,-0.416
348,10.581562600040343,2.807,-0.017,-0.009,-0.03,-0.041,0.101,-0.056,0.01,-0.033,-95.0,275.0,43.0,262.0,0.02,0.101,0.0,0.007,0.019,-0.27,-5.244,-0.005,0.007,-0.024,0.0,0.0,0,-0.095
349,10.597467400017194,2.807,-0.018,-0.01,-0.029,-0.041,0.024,-0.084,0.066,-0.066,110.0,88.0,-136.0,202.0,0.006,0.024,0.0,-0.015,-0.017,-0.27,-1.961,-0.005,-0.015,-0.024,0.0,0.0,0,0.11
350,10.601328200020362,2.807,-0.018,-0.009,-0.03,-0.04,-0.042,0.002,0.032,0.001,157.0,-110.0,-37.0,102.0,0.008,-0.042,0.0,-0.002,-0.007,-0.18,2.55,-0.004,-0.002,-0.024,0.0,0.0,0,0.157
351,10.615354600013234,2.807,-0.018,-0.007,-0.03,-0.038,-0.01,0.108,-0.033,0.084,35.0,-263.0,332.0,-63.0,0.033,-0.01,0.237,0.037,0.036,-0.09,4.374,-0.003,0.037,-0.024,0.0,0.0,0,0.035
352,10.629126199986786,2.808,-0.016,-0.007,-0.03,-0.038,0.079,0.073,-0.009,0.074,-189.0,115.0,60.0,-1.0,0.046,0.079,0.237,0.054,0.051,-0.09,2.178,-0.002,0.054,-0.023,0.0,0.0,0,-0.189
353,10.642658099997789,2.808,-0.016,-0.009,-0.029,-0.038,0.079,-0.048,0.056,0.024,-115.0,431.0,-172.0,84.0,0.037,0.079,0.0,0.028,0.032,-0.09,-1.923,-0.002,0.028,-0.023,0.0,0.0,0,-0.115
354,10.646146500017494,2.808,-0.016,-0.01,-0.028,-0.038,0.047,-0.121,0.065,0.015,-79.0,315.0,-98.0,-102.0,0.021,0.047,0.0,0.0,-0.008,-0.09,-1.227,-0.002,0.0,-0.023,0.0,0.0,0,-0.079
355,10.660112600016873,2.808,-0.017,-0.008,-0.029,-0.038,-0.024,-0.001,0.009,0.039,157.0,-184.0,225.0,-115.0,0.028,-0.024,0.0,0.004,-0.005,0.0,2.162,-0.001,0.004,-0.023,0.0,0.0,0,0.157
356,10.673604500014335,2.809,-0.018,-0.006,-0.03,-0.038,-0.063,0.151,-0.04,0.047,257.0,-470.0,223.0,64.0,0.035,-0.063,0.0,0.023,0.013,0.0,2.843,-0.0,0.023,-0.023,0.0,0.0,0,0.257
357,10.687624800018966,2.809,-0.018,-0.006,-0.029,-0.037,-0.04,0.12,-0.016,0.047,221.0,-161.0,187.0,75.0,0.045,-0.04,0.0,0.028,0.031,0.09,1.365,0.001,0.028,-0.023,0.0,0.0,0,0.221
358,10.69062579999445,2.809,-0.016,-0.006,-0.028,-0.037,0.057,0.023,0.057,0.024,-123.0,235.0,68.0,148.0,0.057,0.057,0.237,0.04,0.042,0.09,1.804,0.001,0.04,-0.022,0.0,0.0,0,-0.123
359,10.703745100006927,2.809,-0.015,-0.006,-0.027,-0.037,0.114,-0.024,0.052,0.0,-120.0,210.0,194.0,313.0,0.065,0.114,0.0,0.037,0.049,0.09,-0.92,0.001,0.037,-0.021,0.0,0.0,0,-0.12
360,10.718499700014945,2.809,-0.016,-0.005,-0.027,-0.037,0.033,0.042,0.066,0.024,355.0,97.0,65.0,166.0,0.07,0.033,-0.237,0.043,0.056,0.09,0.108,0.001,0.043,-0.021,0.0,0.0,0,0.355
361,10.73236010002438,2.809,-0.016,-0.004,-0.027,-0.036,-0.024,0.042,0.047,0.033,331.0,77.0,-94.0,127.0,0.065,-0.024,0.0,0.025,0.023,0.09,-1.239,0.001,0.025,-0.021,0.0,0.0,0,0.331
362,10.735594400030095,2.809,-0.015,-0.004,-0.026,-0.035,0.024,0.019,0.071,0.066,160.0,284.0,77.0,103.0,0.077,0.024,0.0,0.046,0.055,0.09,1.581,0.001,0.046,-0.02,0.0,0.0,0,0.16
363,10.750135399983265,2.808,-0.012,-0.003,-0.025,-0.035,0.148,0.043,0.105,0.043,-233.0,152.0,-134.0,184.0,0.089,0.148,0.237,0.083,0.075,0.0,3.099,0.0,0.083,-0.019,0.0,0.0,0,-0.233
364,10.765307400026359,2.808,-0.011,-0.001,-0.024,-0.034,0.158,0.091,0.091,0.043,49.0,-115.0,197.0,308.0,0.1,0.158,0.0,0.097,0.11,0.0,0.382,-0.0,0.097,-0.018,0.0,0.0,0,0.049
365,10.768170099996496,2.808,-0.01,-0.0,-0.023,-0.033,0.114,0.114,0.09,0.076,-54.0,-56.0,66.0,112.0,0.098,0.114,0.237,0.098,0.098,-0.09,-0.799,-0.002,0.098,-0.016,0.0,0.0,0,-0.054
366,10.781583100033458,2.807,-0.009,0.0,-0.022,-0.031,0.091,0.091,0.09,0.11,-145.0,150.0,47.0,-34.0,0.089,0.091,0.237,0.095,0.093,-0.18,-1.146,-0.003,0.095,-0.015,0.0,0.0,0,-0.145
367,10.794374099990819,2.808,-0.009,0.0,-0.021,-0.03,0.048,0.057,0.043,0.1,50.0,0.0,193.0,-82.0,0.065,0.048,0.0,0.062,0.064,-0.27,-4.037,-0.004,0.062,-0.015,0.0,0.0,0,0.05
368,10.808780000021216,2.808,-0.009,0.001,-0.02,-0.03,0.062,0.047,0.056,0.041,-179.0,-152.0,-36.0,190.0,0.046,0.062,0.237,0.051,0.043,-0.36,-1.888,-0.006,0.051,-0.014,0.0,0.0,0,-0.179
369,10.813267400022596,2.807,-0.008,0.002,-0.019,-0.03,0.081,0.071,0.105,0.008,-88.0,-188.0,-241.0,266.0,0.043,0.081,0.0,0.066,0.06,-0.45,0.901,-0.006,0.066,-0.014,0.0,0.0,0,-0.088
370,10.828021200024523,2.807,-0.006,0.004,-0.018,-0.029,0.124,0.161,0.124,0.033,-131.0,-325.0,60.0,142.0,0.06,0.124,0.237,0.111,0.114,-0.45,2.431,-0.007,0.111,-0.012,0.0,0.0,0,-0.131
